image_path,mask_path
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051889/512_1024.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051889/512_1024.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QOFFZ7885NRDJR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QOFFZ7885NRDJR.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BWEFT58E3HLQSV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BWEFT58E3HLQSV.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430800/1792_1152.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430800/1792_1152.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610755/2688_896.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610755/2688_896.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/KVWDH6B0CJNKY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/KVWDH6B0CJNKY.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YTFVO45ECYYIBX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YTFVO45ECYYIBX.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610815/4480_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610815/4480_3840.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550830/3840_2816.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550830/3840_2816.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DMDZQBDBKLMNS.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DMDZQBDBKLMNS.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610830/640_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610830/640_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475785/4224_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475785/4224_1408.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475785/3328_4096.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475785/3328_4096.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JZUEA2C48USPLR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JZUEA2C48USPLR.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/JCRRD7941SUHSX.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/JCRRD7941SUHSX.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TRMBP5BCBIGWGH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TRMBP5BCBIGWGH.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/XKFFF9A6AGOYJU.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/XKFFF9A6AGOYJU.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QMTXP45C8BOPPG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QMTXP45C8BOPPG.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550815/2048_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550815/2048_4480.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535755/896_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535755/896_3840.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FBYAD33EFENNCW.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FBYAD33EFENNCW.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska640800/3712_2944.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska640800/3712_2944.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh420120/384_2432.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh420120/384_2432.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LZREI3FF6ASKPR.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LZREI3FF6ASKPR.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625785/0_384.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625785/0_384.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FOBZX57C0TFVKF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FOBZX57C0TFVKF.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/BICJE4E52VPACG.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/BICJE4E52VPACG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XJXYY205DYBGQU.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XJXYY205DYBGQU.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/KUREW76D2ADYLI.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/KUREW76D2ADYLI.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/AJEJY7A55QWJGS.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/AJEJY7A55QWJGS.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/AKDOS53C5SGXED.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/AKDOS53C5SGXED.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZIYBN7EB4JFXSC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZIYBN7EB4JFXSC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VYRKU627CXHOBQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VYRKU627CXHOBQ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UMDSO7FB1ACDXR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UMDSO7FB1ACDXR.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621651901/384_3328.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621651901/384_3328.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WRXKT4C77XWVPB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WRXKT4C77XWVPB.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595680/384_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595680/384_1408.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535845/2688_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535845/2688_3968.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_SteelTile/PV01_325365_1205522.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_SteelTile/PV01_325365_1205522_label.bmp
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435075/512_3456.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435075/512_3456.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/CHSZA6203NVTTB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/CHSZA6203NVTTB.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475800/384_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475800/384_1280.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/BDDZT1245PBOCS.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/BDDZT1245PBOCS.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XYNTZ35CCYQFEQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XYNTZ35CCYQFEQ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535785/2944_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535785/2944_512.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475605/4864_2304.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475605/4864_2304.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/FZEEG24F9AKUWC.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/FZEEG24F9AKUWC.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/JOSHQ7C81OFQUY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/JOSHQ7C81OFQUY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska640710/4480_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska640710/4480_640.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FLKSJ1FCAPLIMX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FLKSJ1FCAPLIMX.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/620451917/512_640.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/620451917/512_640.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510105/4736_1408.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510105/4736_1408.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YCNBU3B85YQEYZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YCNBU3B85YQEYZ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460770/1024_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460770/1024_128.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535830/1664_3456.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535830/1664_3456.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550815/2816_1152.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550815/2816_1152.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/MYFUL6C4AOONBA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/MYFUL6C4AOONBA.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DAJPW42E5MPXYO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DAJPW42E5MPXYO.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510015/2048_2560.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510015/2048_2560.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VATCH217DPQXEA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VATCH217DPQXEA.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DBTHE2E2BRDGGF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DBTHE2E2BRDGGF.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TYLFN868BGKWDY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TYLFN868BGKWDY.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GGLPF1262PRVZO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GGLPF1262PRVZO.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/REKNH717DKHVID.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/REKNH717DKHVID.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610710/3456_3840.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610710/3456_3840.png
/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/positive/bd5270b5-8161-4ed9-95ff-c464544ceb28.png,/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/mask/bd5270b5-8161-4ed9-95ff-c464544ceb28.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska640785/2176_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska640785/2176_2048.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg795685/128_896.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg795685/128_896.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PJJLRC7DQQFBA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PJJLRC7DQQFBA.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430725/1792_0.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430725/1792_0.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520785/3328_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520785/3328_2176.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh495105/896_2816.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh495105/896_2816.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/620451909/4992_896.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/620451909/4992_896.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460785/1920_1408.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460785/1920_1408.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610800/1408_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610800/1408_512.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GQWEA3F89ZPQRC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GQWEA3F89ZPQRC.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/TFRPM23C8PWPJV.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/TFRPM23C8PWPJV.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490665/3584_896.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490665/3584_896.png
/content/drive/MyDrive/solar_PV/data/Denmark/herlev/positive/46d31b37-dc80-42fc-82c3-9b42a53839df.png,/content/drive/MyDrive/solar_PV/data/Denmark/herlev/mask/46d31b37-dc80-42fc-82c3-9b42a53839df.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535785/4480_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535785/4480_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535650/1664_2432.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535650/1664_2432.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610755/3072_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610755/3072_4480.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/QDCRN5FD7PCONN.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/QDCRN5FD7PCONN.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/RZOCC8F12LQDYK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/RZOCC8F12LQDYK.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska415725/2560_1280.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska415725/2560_1280.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/PKRMLC69LNMFN.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/PKRMLC69LNMFN.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325211_1204189.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325211_1204189_label.bmp
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/MNNPX4CA0MNVMS.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/MNNPX4CA0MNVMS.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/JZCMY2493SGBTD.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/JZCMY2493SGBTD.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska505815/3840_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska505815/3840_2688.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430800/2304_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430800/2304_1536.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska445800/1664_3456.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska445800/1664_3456.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580800/896_3200.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580800/896_3200.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FYHQW3112OYLNY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FYHQW3112OYLNY.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/VATCH217DPQXEA.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/VATCH217DPQXEA.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/FEXFK32C2ALFZJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/FEXFK32C2ALFZJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535830/1792_1024.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535830/1792_1024.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580830/2176_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580830/2176_4736.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/JIHIM2631VKLXG.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/JIHIM2631VKLXG.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ICJMI5DFYATGU.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ICJMI5DFYATGU.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska385725/4096_128.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska385725/4096_128.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/OXTFJ1F92WJKAX.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/OXTFJ1F92WJKAX.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh435060/1664_3072.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh435060/1664_3072.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BJXAO3F95QPZKA.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BJXAO3F95QPZKA.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UTDBR5741VDAGH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UTDBR5741VDAGH.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh480060/1408_384.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh480060/1408_384.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfg540955/0_384.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfg540955/0_384.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/PVETD61CQMGNH.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/PVETD61CQMGNH.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/TDTPJ6FAWWSOM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/TDTPJ6FAWWSOM.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625695/1152_256.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625695/1152_256.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/USYQC55C6EHULB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/USYQC55C6EHULB.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/PTPBS4E43NVOTT.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/PTPBS4E43NVOTT.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LLPDB7A46AIFTZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LLPDB7A46AIFTZ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/KLVKS53C9XRZIO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/KLVKS53C9XRZIO.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/MVJBA1288GETMB.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/MVJBA1288GETMB.png
