image_path,label
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2992205476074_-123.16144668056162_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.796651568917_-119.46632227595016_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23705357100849_-123.0696082632656_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.277946977072844_-123.21036994958848_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.41591510700804_-123.37919233476157_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87138917728882_-119.51181233311549_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26226584050354_-123.14943043904626_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24097632525295_-123.16831310428469_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2280861055926_-123.16402158945778_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.310413476802744_-123.13998910642704_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.864197247760806_-119.49207136491167_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2280861055926_-123.12711456194629_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.816039076957146_-119.49722118270397_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25890494847092_-123.09707395815786_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22416232758325_-123.11338171450015_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23705357100849_-123.07046656623098_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8165928916665_-119.44915621664249_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79111085468653_-119.5684603288308_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81714670003768_-119.43113185436944_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24265741026541_-123.11166510856938_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.875814447839325_-119.41139088616562_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.858110932529044_-119.38306688830797_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.276827061183496_-123.03355953871949_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2561040302679_-123.13569759160012_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.884663772450715_-119.43113185436944_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2986608344049_-123.09621565519248_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24601940861255_-123.0378510535464_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.41306665360345_-123.34571851911161_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29530242170091_-123.10222377595016_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82545306503827_-119.37276725272336_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.41021804061755_-123.33713548945778_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2818664824322_-123.0747580810579_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81271605559815_-119.5006543945655_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.41819375483443_-123.34486021614623_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21743512605881_-123.09621565519248_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24097632525295_-123.07046656623098_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80883890895201_-119.44143148995404_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27906686753307_-123.0327012357541_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.254983618480765_-123.06360014250791_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.40850879622618_-123.35601815469622_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.20341718167557_-123.1417057123578_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85534417214275_-119.37190894975798_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85921759232714_-119.33156871038496_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87028279629054_-119.48263003229245_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87360186325226_-119.49464627380782_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87028279629054_-119.4800551233963_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88521680138541_-119.39765803871948_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25834477754622_-123.1992120110385_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88521680138541_-119.33156871038496_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.414206054114935_-123.3259775509078_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87747381975218_-119.49378797084243_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80717717959849_-119.54786105766159_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87802693105135_-119.50752081828857_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.443252140568916_-123.3620262754539_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.851470441459284_-119.39594143278872_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23649315211058_-123.12453965305014_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.802191649255086_-119.58305147924231_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22135943823355_-123.1159566233963_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.804961451720956_-119.56245220807311_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28522581052539_-123.06188353657714_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.44666823577338_-123.36631779028082_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85534417214275_-119.51009572718472_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.230328124558085_-123.06617505140406_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23257004178177_-123.10651529077708_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82545306503827_-119.49722118270397_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80052969171113_-119.57618505551925_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.240415950865135_-123.18805407248851_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87415501890301_-119.38478349423873_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22920712779314_-123.15286365090779_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23481185726484_-123.13569759160012_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.268426881444896_-123.06789165733483_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21799576116149_-123.02669311499642_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.840954464378505_-119.38564179720412_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26394620068923_-123.18118764876544_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82434563209836_-119.48863815305013_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24826061367687_-123.1889123754539_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2448987679304_-123.13741419753089_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.776147759809746_-119.57618505551925_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22079884128621_-123.16144668056162_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85700424738451_-119.42426543064637_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25834477754622_-123.06274183954253_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.831543493056415_-119.41310749209639_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86696350122744_-119.38907500906565_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.269546988057456_-123.0430008713387_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.4187634008332_-123.32426094497703_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88632284024808_-119.48777985008475_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26226584050354_-123.06274183954253_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24826061367687_-123.1262562589809_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.447237562635806_-123.3671760932462_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.824899351737244_-119.41997391581945_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43357195637742_-123.34228530725008_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28522581052539_-123.02840972092719_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87470816821776_-119.34272664893494_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23425141293219_-123.17603783097314_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83984738634267_-119.44829791367711_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85645089530727_-119.42855694547329_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24265741026541_-123.02583481203104_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.257224416623_-123.11681492636168_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.848149853736096_-119.50322930346165_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.834865221482566_-119.47147209374246_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28074665554413_-123.19234558731543_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23761398354775_-123.1520053479424_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78501533686258_-119.54700275469621_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.833758004024034_-119.48348833525783_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25274271860979_-123.10737359374247_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85589753689336_-119.50322930346165_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26618659192845_-123.10909019967323_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87028279629054_-119.46889718484631_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26394620068923_-123.2043618288308_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85534417214275_-119.43713997512712_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23481185726484_-123.17775443690391_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88411073718042_-119.33757683114264_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.859770912721324_-119.47748021450015_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22584398488414_-123.15887177166547_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24714002386132_-123.06360014250791_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.31153262988354_-123.16144668056162_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.268426881444896_-123.07132486919636_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.245459091450655_-123.12196474415398_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.427307324851185_-123.37146760807312_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.816039076957146_-119.52297027166547_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2465797194161_-123.08763262553865_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.875261311196525_-119.37019234382721_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28802507578432_-123.12968947084244_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2947426640019_-123.08763262553865_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83265076121537_-119.51352893904625_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87194235828379_-119.49121306194628_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22640452459973_-123.07132486919636_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42673777459733_-123.38434215255387_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.801637669745844_-119.51438724201164_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83265076121537_-119.41654070395792_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81936187014103_-119.4903547589809_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26002527124659_-123.08763262553865_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.813269908337_-119.50666251532319_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87968622693382_-119.3710506467926_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8835576955745_-119.47748021450015_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84925674165822_-119.43199015733482_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.260585423097595_-123.11252341153477_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.889087826533164_-119.43456506623097_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8165928916665_-119.46803888188093_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.245459091450655_-123.15887177166547_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.77393061196228_-119.58734299406923_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87747381975218_-119.44658130774634_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.269546988057456_-123.13998910642704_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85645089530727_-119.4328484603002_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21238912396458_-123.10136547298478_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23425141293219_-123.11853153229245_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87360186325226_-119.46288906408863_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42958546203805_-123.34571851911161_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86917638994766_-119.49292966787705_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23873478955044_-123.1837625576616_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.849810176113856_-119.42340712768099_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24994145071322_-123.17002971021546_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2465797194161_-123.0275514179618_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22472288637592_-123.08162450478096_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26282596692322_-123.18633746655775_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.257224416623_-123.16058837759624_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27402716020671_-123.19234558731543_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82988254328583_-119.51267063608087_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.200613115827046_-123.1314060767732_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87415501890301_-119.33500192224649_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84427554639245_-119.42083221878484_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43584981272295_-123.346576822077_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.223601762431514_-123.13827250049627_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84261503390287_-119.39250822092718_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.824899351737244_-119.37705876755028_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85700424738451_-119.35645949638108_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42958546203805_-123.32769415683856_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.785569506542956_-119.55472748138466_4.png,0
